open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2023-01-26,0.864,0.937,0.851,0.881,11716685.57,1674777599999.0,10506345.75072,43472.0,5326258.62,4775808.76156,0.0
2023-01-27,0.882,0.9,0.805,0.866,10939864.24,1674863999999.0,9333040.93771,36749.0,5235158.43,4475039.86777,0.0
2023-01-28,0.865,1.379,0.855,1.194,43773931.14,1674950399999.0,47861143.95728,172005.0,21764969.38,23724624.20921,0.0
2023-01-29,1.192,1.443,1.14,1.279,34733197.94,1675036799999.0,45263332.55293,166364.0,17372488.44,22658890.94799,0.0
2023-01-30,1.279,1.328,1.135,1.205,15453399.67,1675123199999.0,18886011.13623,65651.0,7666844.66,9389111.71737,0.0
2023-01-31,1.205,1.499,1.16,1.41,30981249.84,1675209599999.0,42351850.62095,151806.0,15283159.3,20852535.10215,0.0
2023-02-01,1.412,1.678,1.334,1.522,30213793.35,1675295999999.0,45331250.44493,162047.0,14842907.83,22307118.8027,0.0
2023-02-02,1.524,1.785,1.504,1.715,22006232.32,1675382399999.0,37045585.82716,109403.0,10853847.42,18275716.20311,0.0
2023-02-03,1.716,1.75,1.529,1.695,24586329.61,1675468799999.0,40538621.08339,147588.0,12883238.91,21237163.1611,0.0
2023-02-04,1.694,1.761,1.627,1.674,15226397.17,1675555199999.0,25712957.58618,91397.0,8023657.76,13546853.4565,0.0
2023-02-05,1.673,1.87,1.63,1.751,28807202.49,1675641599999.0,50360759.92794,153679.0,14864692.08,25994850.65882,0.0
2023-02-06,1.751,2.007,1.729,1.877,32898081.56,1675727999999.0,61448688.80932,170693.0,16832428.68,31465361.14313,0.0
2023-02-07,1.875,2.19,1.82,2.133,26311908.94,1675814399999.0,53564410.48794,155310.0,13147202.81,26780651.49149,0.0
2023-02-08,2.132,2.148,1.6,1.758,34619646.14,1675900799999.0,64255895.58492,179420.0,16608587.57,30732523.40846,0.0
2023-02-09,1.76,1.795,1.277,1.373,52254338.87,1675987199999.0,80351534.16486,238641.0,24066656.17,36988777.99439,0.0
2023-02-10,1.375,1.525,1.318,1.483,40702255.62,1676073599999.0,58067139.20518,177678.0,20342512.65,29045660.51716,0.0
2023-02-11,1.482,1.482,1.351,1.447,19648318.31,1676159999999.0,27675900.411,77462.0,9714207.17,13690192.15787,0.0
2023-02-12,1.446,1.688,1.392,1.543,29511842.35,1676246399999.0,45130998.89161,130283.0,15347409.15,23436979.25825,0.0
2023-02-13,1.542,1.66,1.38,1.498,32826215.37,1676332799999.0,49685806.02361,162185.0,15070170.67,22885223.67236,0.0
2023-02-14,1.498,1.779,1.445,1.719,29370153.49,1676419199999.0,47657104.59004,141808.0,14892740.76,24217656.71829,0.0
2023-02-15,1.72,2.086,1.689,2.002,28275081.29,1676505599999.0,52737613.9085,145886.0,14356338.55,26768170.24159,0.0
2023-02-16,2.003,2.14,1.687,1.768,35184805.12,1676591999999.0,68477775.95873,208210.0,16982425.18,33143435.41747,0.0
2023-02-17,1.768,1.994,1.732,1.858,27328949.93,1676678399999.0,51372322.13484,150005.0,13332771.84,25094258.8244,0.0
2023-02-18,1.857,1.939,1.781,1.855,12404067.23,1676764799999.0,23049780.47902,69647.0,5890035.51,10952065.12411,0.0
2023-02-19,1.854,1.867,1.686,1.718,12539826.97,1676851199999.0,22408864.23471,65318.0,5570628.71,9964696.8928,0.0
2023-02-20,1.717,1.75,1.596,1.716,19737937.97,1676937599999.0,33193496.28154,88551.0,9622149.67,16173658.78873,0.0
2023-02-21,1.716,1.886,1.644,1.708,14156342.02,1677023999999.0,24907108.34612,94325.0,6788656.82,11953838.36256,0.0
2023-02-22,1.706,1.706,1.513,1.614,14114254.01,1677110399999.0,22400766.54722,75560.0,6865147.37,10892482.80446,0.0
2023-02-23,1.615,1.709,1.536,1.575,11842772.5,1677196799999.0,19222814.03377,65072.0,5581572.08,9075334.16562,0.0
2023-02-24,1.576,1.68,1.386,1.455,17770701.14,1677283199999.0,27485288.56109,83073.0,9221136.72,14302293.98327,0.0
2023-02-25,1.455,1.471,1.31,1.407,7953427.53,1677369599999.0,11096396.46275,44014.0,3645718.06,5084515.98574,0.0
2023-02-26,1.406,1.573,1.38,1.536,8753658.36,1677455999999.0,13024648.75828,54211.0,4054813.58,6016243.67122,0.0
2023-02-27,1.536,1.568,1.44,1.475,10003404.65,1677542399999.0,14994778.36788,48137.0,4826606.08,7235062.01882,0.0
2023-02-28,1.475,1.636,1.441,1.457,15698233.07,1677628799999.0,24063787.88886,77920.0,7656629.07,11774876.61811,0.0
2023-03-01,1.458,1.574,1.433,1.557,10861863.25,1677715199999.0,16339374.44616,51922.0,5714939.49,8600116.46336,0.0
2023-03-02,1.556,1.582,1.416,1.526,8926743.14,1677801599999.0,13376580.35934,43724.0,4635500.25,6969021.35152,0.0
2023-03-03,1.525,1.537,1.315,1.356,14080424.09,1677887999999.0,19380013.7308,73072.0,6904813.19,9500384.50298,0.0
2023-03-04,1.355,1.374,1.173,1.242,17233140.96,1677974399999.0,21452433.6948,64918.0,7797772.81,9678983.36754,0.0
2023-03-05,1.24,1.288,1.171,1.199,7828597.86,1678060799999.0,9637094.10782,31484.0,3910969.49,4820411.85517,0.0
2023-03-06,1.199,1.245,1.162,1.215,7747449.35,1678147199999.0,9295342.02757,33233.0,3610582.88,4339702.52572,0.0
2023-03-07,1.215,1.287,1.142,1.18,10823496.55,1678233599999.0,13149741.19396,47728.0,4969867.79,6063550.97618,0.0
2023-03-08,1.18,1.193,1.044,1.071,11047369.05,1678319999999.0,12291523.08465,44469.0,5205555.24,5793966.81061,0.0
2023-03-09,1.071,1.174,0.991,1.042,14987713.78,1678406399999.0,16309228.14627,60067.0,7330473.55,7999877.48483,0.0
2023-03-10,1.04,1.078,0.892,1.061,18022725.3,1678492799999.0,17855280.24865,66152.0,8647448.51,8581873.58395,0.0
2023-03-11,1.06,1.095,0.912,0.978,12331906.81,1678579199999.0,12179051.30311,46341.0,5515239.14,5434453.88433,0.0
2023-03-12,0.977,1.3,0.953,1.238,16469527.76,1678665599999.0,17851389.99148,70781.0,8594212.07,9362023.04397,0.0
2023-03-13,1.238,1.39,1.146,1.277,33419079.04,1678751999999.0,42026526.32946,146182.0,16297435.91,20524706.80664,0.0
2023-03-14,1.277,1.472,1.225,1.383,29034750.23,1678838399999.0,39024675.7517,132533.0,13849594.91,18693973.83062,0.0
2023-03-15,1.382,1.508,1.167,1.253,26787764.8,1678924799999.0,35568731.63125,122538.0,12795135.63,16973696.13672,0.0
2023-03-16,1.255,1.381,1.23,1.34,16532422.43,1679011199999.0,21690990.75712,79152.0,8412496.09,11041058.06709,0.0
2023-03-17,1.341,1.585,1.308,1.579,15403437.9,1679097599999.0,21619152.51045,75281.0,8133106.02,11447361.02462,0.0
2023-03-18,1.579,1.597,1.408,1.462,15605813.35,1679183999999.0,23733534.85196,88478.0,7504016.76,11429223.27845,0.0
2023-03-19,1.461,1.578,1.397,1.472,13611852.19,1679270399999.0,20238391.60083,75052.0,6779684.52,10077018.83984,0.0
2023-03-20,1.473,1.483,1.327,1.341,14509110.85,1679356799999.0,20371721.8623,79965.0,7000686.21,9839315.05501,0.0
2023-03-21,1.341,1.4,1.271,1.338,13632817.14,1679443199999.0,18149747.29475,65762.0,6912333.65,9214453.68406,0.0
2023-03-22,1.338,1.488,1.291,1.374,22084411.0,1679529599999.0,30672764.76299,115918.0,11005779.3,15260002.64915,0.0
2023-03-23,1.373,1.411,1.31,1.332,15136699.7,1679615999999.0,20490502.61,67640.0,7784768.08,10548490.91412,0.0
2023-03-24,1.332,1.345,1.189,1.215,11453764.76,1679702399999.0,14460862.32627,46401.0,5206859.8,6587504.03194,0.0
2023-03-25,1.215,1.234,1.126,1.15,7815864.39,1679788799999.0,9205870.65802,34446.0,3385430.41,3987942.56645,0.0
2023-03-26,1.151,1.26,1.136,1.232,6878882.26,1679875199999.0,8270645.70919,33025.0,3704588.06,4455569.3873,0.0
2023-03-27,1.233,1.235,1.098,1.148,7443790.01,1679961599999.0,8658003.5021,34105.0,3360785.65,3906321.27763,0.0
2023-03-28,1.147,1.194,1.088,1.178,8157812.28,1680047999999.0,9282217.19245,41103.0,4267836.33,4864140.18927,0.0
2023-03-29,1.178,1.315,1.169,1.293,9978442.82,1680134399999.0,12345639.10835,49889.0,5074317.27,6282830.9149,0.0
2023-03-30,1.291,1.313,1.207,1.262,10797680.34,1680220799999.0,13624673.40352,52692.0,5176835.8,6543080.41423,0.0
2023-03-31,1.261,1.392,1.204,1.373,11216647.0,1680307199999.0,14505369.82393,56153.0,5577151.48,7224978.63943,0.0
2023-04-01,1.374,1.381,1.304,1.346,7187303.1,1680393599999.0,9655796.34156,40082.0,3408182.24,4583529.32269,0.0
2023-04-02,1.347,1.362,1.246,1.275,5365279.43,1680479999999.0,6958735.43792,30362.0,2518159.25,3265981.20253,0.0
2023-04-03,1.275,1.351,1.227,1.293,7976491.26,1680566399999.0,10270531.65029,48025.0,3807174.63,4906688.76293,0.0
2023-04-04,1.293,1.376,1.273,1.331,7437504.4,1680652799999.0,9891680.52401,40597.0,3817451.88,5076074.94417,0.0
2023-04-05,1.331,1.394,1.306,1.342,8221455.99,1680739199999.0,11082032.91384,42133.0,4203438.41,5674619.95405,0.0
2023-04-06,1.343,1.344,1.272,1.307,4992040.55,1680825599999.0,6499013.52528,26316.0,2207091.67,2874674.7976,0.0
2023-04-07,1.305,1.319,1.262,1.303,4475408.37,1680911999999.0,5755023.72639,21989.0,2130247.49,2743144.36179,0.0
2023-04-08,1.304,1.31,1.26,1.271,2989072.37,1680998399999.0,3841420.74933,16247.0,1342724.47,1724958.14549,0.0
2023-04-09,1.271,1.314,1.246,1.306,3333511.7,1681084799999.0,4253706.89402,19654.0,1518035.93,1936636.46113,0.0
2023-04-10,1.305,1.49,1.289,1.482,12054970.47,1681171199999.0,16764611.02608,63543.0,6515030.7,9069004.44038,0.0
2023-04-11,1.482,1.699,1.465,1.576,29507502.13,1681257599999.0,46717598.70374,167217.0,14580731.81,23073124.71603,0.0
2023-04-12,1.576,1.688,1.527,1.594,26425921.88,1681343999999.0,41992100.98792,132614.0,12949978.41,20613866.80971,0.0
2023-04-13,1.594,1.685,1.552,1.602,12246500.03,1681430399999.0,19658355.16065,67704.0,5734811.56,9210509.91251,0.0
2023-04-14,1.601,1.79,1.597,1.736,25306707.47,1681516799999.0,42755852.30103,135632.0,12778893.25,21572924.13986,0.0
2023-04-15,1.736,1.765,1.656,1.672,11185548.73,1681603199999.0,19117033.36032,53834.0,5170201.46,8836087.56452,0.0
2023-04-16,1.672,1.787,1.65,1.778,12388159.21,1681689599999.0,21470430.41448,64110.0,6096396.06,10572834.28393,0.0
2023-04-17,1.778,2.088,1.721,1.979,37330650.45,1681775999999.0,72567776.93617,202916.0,19471884.79,37887247.35783,0.0
2023-04-18,1.979,2.128,1.938,2.024,19925572.9,1681862399999.0,40559883.93471,115715.0,9942759.97,20261381.12886,0.0
2023-04-19,2.024,2.055,1.799,1.936,25527046.46,1681948799999.0,49503258.36409,148486.0,12720953.77,24674277.96003,0.0
2023-04-20,1.936,2.196,1.873,1.901,39880407.89,1682035199999.0,80789237.66399,229193.0,20088122.32,40729103.17904,0.0
2023-04-21,1.9,1.943,1.622,1.63,30822013.31,1682121599999.0,54935782.56551,163622.0,14759418.76,26292932.97687,0.0
2023-04-22,1.63,1.85,1.622,1.815,17504784.78,1682207999999.0,30517035.63921,94972.0,9007190.07,15710728.98308,0.0
2023-04-23,1.815,1.816,1.631,1.706,12565774.49,1682294399999.0,21624768.84206,70644.0,6092079.46,10471462.59039,0.0
2023-04-24,1.706,1.839,1.684,1.773,18407258.22,1682380799999.0,32467213.77586,108931.0,9062517.64,16002536.03239,0.0
2023-04-25,1.773,2.042,1.733,2.022,25710030.91,1682467199999.0,47493781.38206,142360.0,12943581.81,23920280.70519,0.0
2023-04-26,2.022,2.48,2.0,2.298,55376400.9,1682553599999.0,123949819.42885,379306.0,29044649.24,65085869.51802,0.0
2023-04-27,2.299,2.415,2.202,2.34,27131924.82,1682639999999.0,62789730.22654,177848.0,13690648.25,31728905.52935,0.0
2023-04-28,2.34,2.6,2.321,2.364,33115991.4,1682726399999.0,81296317.05714,203743.0,16127641.53,39603237.20108,0.0
2023-04-29,2.363,2.489,2.336,2.372,14472733.01,1682812799999.0,34700034.09192,83365.0,7679818.18,18418327.99226,0.0
2023-04-30,2.372,2.567,2.341,2.387,20028012.2,1682899199999.0,49014768.69801,121055.0,10223730.95,25031393.66178,0.0
2023-05-01,2.388,2.467,2.186,2.204,23312115.02,1682985599999.0,54416059.86106,132285.0,11213816.28,26230166.80415,0.0
2023-05-02,2.204,2.274,2.051,2.066,27750833.99,1683071999999.0,59431213.21353,145007.0,13353579.65,28636848.24461,0.0
2023-05-03,2.066,2.334,2.023,2.278,24685542.75,1683158399999.0,53225095.81119,143425.0,12607691.82,27251384.71418,0.0
2023-05-04,2.279,2.317,2.181,2.213,17841559.4,1683244799999.0,40201469.06918,97266.0,8822215.28,19897503.77396,0.0
2023-05-05,2.214,2.26,2.126,2.184,20322845.66,1683331199999.0,44512438.11074,128074.0,10234908.76,22435989.43632,0.0
2023-05-06,2.184,2.214,2.01,2.079,11556310.23,1683417599999.0,24095068.06407,77128.0,5199074.07,10849193.91242,0.0
2023-05-07,2.079,2.237,2.028,2.127,13109774.11,1683503999999.0,28050860.0238,81764.0,6673774.95,14296660.98074,0.0
2023-05-08,2.127,2.161,1.782,1.859,22026424.39,1683590399999.0,42535371.51133,121459.0,10354178.47,19955996.31634,0.0
2023-05-09,1.859,1.878,1.698,1.739,17729177.19,1683676799999.0,31384674.63449,83728.0,8888600.26,15747189.87187,0.0
2023-05-10,1.739,1.958,1.68,1.831,27701963.3,1683763199999.0,50173633.61796,138942.0,13395021.25,24282609.63471,0.0
2023-05-11,1.831,1.835,1.628,1.709,17277826.25,1683849599999.0,29363507.63584,87627.0,8044277.01,13683920.69808,0.0
2023-05-12,1.709,1.819,1.651,1.818,14571077.78,1683935999999.0,25121511.7279,83204.0,7132365.56,12319018.00879,0.0
2023-05-13,1.818,1.886,1.773,1.837,10621633.64,1684022399999.0,19386965.01893,65628.0,5200829.59,9497815.17455,0.0
2023-05-14,1.837,1.895,1.78,1.825,7706778.24,1684108799999.0,14150128.81797,41517.0,3540642.35,6505876.9714,0.0
2023-05-15,1.825,1.9,1.792,1.795,8121133.88,1684195199999.0,14906500.14691,48447.0,3974828.51,7303297.98215,0.0
2023-05-16,1.796,1.986,1.773,1.925,14411836.88,1684281599999.0,27230399.24316,72616.0,7309519.85,13827942.06178,0.0
2023-05-17,1.925,2.379,1.916,2.303,29250764.88,1684367999999.0,61669039.95609,174654.0,15621590.14,32954512.95351,0.0
2023-05-18,2.303,2.52,2.254,2.392,35763757.81,1684454399999.0,84206686.66039,204940.0,17694529.38,41683479.31527,0.0
2023-05-19,2.392,2.461,2.307,2.316,20252686.44,1684540799999.0,48228232.9137,120642.0,9599574.55,22895881.58776,0.0
2023-05-20,2.317,2.422,2.267,2.351,15144541.84,1684627199999.0,35501921.43259,77604.0,7350650.33,17242885.9901,0.0
2023-05-21,2.352,2.95,2.324,2.462,45372942.46,1684713599999.0,115269853.26577,256331.0,23913870.77,60761377.1255,0.0
2023-05-22,2.462,2.518,2.335,2.452,18656859.83,1684799999999.0,45379970.21353,106741.0,9027866.53,21978516.94851,0.0
2023-05-23,2.452,2.799,2.398,2.721,24267123.12,1684886399999.0,64381623.40783,158223.0,12526578.36,33227360.7177,0.0
2023-05-24,2.721,2.766,2.402,2.635,31743291.15,1684972799999.0,81323296.69145,183688.0,15120071.73,38734633.22068,0.0
2023-05-25,2.636,2.9,2.528,2.704,32120137.6,1685059199999.0,88040954.28486,194986.0,16237679.57,44504192.54484,0.0
2023-05-26,2.705,2.879,2.654,2.729,22148334.34,1685145599999.0,61427236.19176,136865.0,10871542.34,30158260.87114,0.0
2023-05-27,2.729,2.789,2.594,2.643,13947306.16,1685231999999.0,37412300.88997,72719.0,6566869.53,17616493.65866,0.0
2023-05-28,2.643,2.811,2.597,2.741,14243495.33,1685318399999.0,38381552.23054,79323.0,7360620.95,19842002.07654,0.0
2023-05-29,2.741,2.77,2.481,2.542,18072411.72,1685404799999.0,46863475.47586,103140.0,8865254.47,22972074.47509,0.0
2023-05-30,2.541,2.694,2.469,2.57,14781526.9,1685491199999.0,38322863.83272,99114.0,7414099.9,19242136.61678,0.0
2023-05-31,2.57,2.624,2.42,2.522,12019378.34,1685577599999.0,30168647.52397,85644.0,5690233.7,14295375.71203,0.0
2023-06-01,2.522,2.622,2.43,2.496,11686629.74,1685663999999.0,29532028.24119,83076.0,6122104.49,15480460.21366,0.0
2023-06-02,2.496,2.653,2.451,2.571,12270159.83,1685750399999.0,31572636.77294,81183.0,6170203.7,15882240.63555,0.0
2023-06-03,2.571,2.638,2.534,2.606,7472676.11,1685836799999.0,19326213.86562,47956.0,3795732.08,9825326.29556,0.0
2023-06-04,2.606,2.79,2.575,2.658,14915851.78,1685923199999.0,40176026.52386,99687.0,7520870.88,20264604.86215,0.0
2023-06-05,2.658,2.727,2.223,2.278,33792791.3,1686009599999.0,83252758.71639,251406.0,16278299.19,40133319.14242,0.0
2023-06-06,2.278,2.457,2.174,2.414,22235738.14,1686095999999.0,52138782.9821,153578.0,11147262.8,26151805.65922,0.0
2023-06-07,2.414,2.432,2.158,2.221,17600682.67,1686182399999.0,40064892.01229,109122.0,8750088.14,19894546.15529,0.0
2023-06-08,2.221,2.288,2.141,2.266,12416304.69,1686268799999.0,27513236.80869,82615.0,6380493.74,14150799.27363,0.0
2023-06-09,2.267,2.4,2.201,2.292,11959442.61,1686355199999.0,27503312.40858,77666.0,5808161.73,13368877.90859,0.0
2023-06-10,2.292,2.292,1.812,1.898,27022905.89,1686441599999.0,54470065.52983,185977.0,12849829.65,25933641.06909,0.0
2023-06-11,1.898,2.057,1.857,1.957,14041057.17,1686527999999.0,27385739.61542,83464.0,6991125.83,13643091.45435,0.0
2023-06-12,1.956,1.965,1.869,1.938,13227425.89,1686614399999.0,25416496.51734,67272.0,6341505.49,12188088.4935,0.0
2023-06-13,1.938,2.036,1.894,1.929,13426447.05,1686700799999.0,26167099.19934,69082.0,6620170.8,12918894.66735,0.0
2023-06-14,1.929,1.975,1.782,1.807,9008298.26,1686787199999.0,17058206.80199,57133.0,4388798.33,8326420.4983,0.0
2023-06-15,1.808,1.905,1.722,1.876,9779996.12,1686873599999.0,17645838.46694,55103.0,4798755.09,8659522.74756,0.0
2023-06-16,1.876,1.94,1.8,1.923,7359997.33,1686959999999.0,13749446.62767,43331.0,3810242.08,7122468.00705,0.0
2023-06-17,1.924,2.124,1.902,2.085,10312842.69,1687046399999.0,20898243.63434,68089.0,5119158.39,10368891.39237,0.0
2023-06-18,2.086,2.101,1.967,1.969,8363829.45,1687132799999.0,17024779.72391,58030.0,4100101.45,8348910.29621,0.0
2023-06-19,1.968,2.067,1.936,2.063,7023731.43,1687219199999.0,13992718.77615,47568.0,3481303.72,6941997.07136,0.0
2023-06-20,2.064,2.094,1.94,2.08,9562246.78,1687305599999.0,19385585.32194,63212.0,4607122.94,9342964.35179,0.0
2023-06-21,2.08,2.384,2.078,2.287,17321249.44,1687391999999.0,39364468.85796,119798.0,8323120.73,18899860.28708,0.0
2023-06-22,2.287,2.353,2.147,2.149,10819840.64,1687478399999.0,24328560.21756,82279.0,5370295.89,12091968.38352,0.0
2023-06-23,2.149,2.272,2.103,2.171,11035163.43,1687564799999.0,24059630.84382,69263.0,5547205.3,12105156.00132,0.0
2023-06-24,2.17,2.177,1.995,2.048,8561872.66,1687651199999.0,17829782.33558,52693.0,4262488.33,8872537.4028,0.0
2023-06-25,2.048,2.124,2.022,2.067,6254794.26,1687737599999.0,12934565.12874,39496.0,2961306.07,6125331.71101,0.0
2023-06-26,2.066,2.13,1.996,2.041,6952360.36,1687823999999.0,14337844.07103,44598.0,3323678.3,6857467.42696,0.0
2023-06-27,2.042,2.118,2.022,2.061,5726963.74,1687910399999.0,11888600.13058,33088.0,2694267.05,5594781.60254,0.0
2023-06-28,2.061,2.063,1.859,1.919,7981926.05,1687996799999.0,15715787.11224,49678.0,3728369.91,7345013.61278,0.0
2023-06-29,1.918,2.027,1.906,1.975,5966975.87,1688083199999.0,11776517.54428,37263.0,2848686.12,5623074.02028,0.0
2023-06-30,1.977,2.095,1.865,2.037,12151992.83,1688169599999.0,24529411.6682,85258.0,5929241.4,11966260.19909,0.0
2023-07-01,2.038,2.089,2.031,2.06,5156131.02,1688255999999.0,10615857.66433,32662.0,2430657.49,5008289.87485,0.0
2023-07-02,2.06,2.067,1.981,2.023,4858530.5,1688342399999.0,9818166.66674,30951.0,2203103.93,4453497.69514,0.0
2023-07-03,2.023,2.161,2.008,2.157,8686186.3,1688428799999.0,18283944.48001,57046.0,4474649.6,9426376.77312,0.0
2023-07-04,2.158,2.243,2.057,2.073,9394094.65,1688515199999.0,20131927.87996,62466.0,4545755.43,9762030.44715,0.0
2023-07-05,2.074,2.098,1.943,1.963,7376341.1,1688601599999.0,14772631.90739,45201.0,3416720.21,6840055.60509,0.0
2023-07-06,1.963,2.081,1.908,1.913,6317109.48,1688687999999.0,12515749.92771,46491.0,3026476.99,6003931.54501,0.0
2023-07-07,1.911,1.966,1.885,1.948,4188735.62,1688774399999.0,8084064.03711,25996.0,1922896.96,3711343.95699,0.0
2023-07-08,1.951,1.989,1.908,1.945,2703916.48,1688860799999.0,5260594.61288,18903.0,1327913.62,2585831.38047,0.0
2023-07-09,1.946,1.974,1.916,1.922,2236021.4,1688947199999.0,4356071.12761,15041.0,947068.92,1846779.97078,0.0
2023-07-10,1.921,1.959,1.842,1.91,4438756.94,1689033599999.0,8414067.65505,32292.0,2128803.56,4036738.08917,0.0
2023-07-11,1.909,2.011,1.892,1.993,3878034.81,1689119999999.0,7623029.75854,33432.0,2229653.17,4378789.53739,0.0
2023-07-12,1.994,2.04,1.917,1.938,5239894.72,1689206399999.0,10432920.36987,38289.0,2559929.95,5081701.36216,0.0
2023-07-13,1.937,2.146,1.907,2.129,8910376.19,1689292799999.0,18174146.61788,67129.0,4594893.93,9378727.73193,0.0
2023-07-14,2.13,2.243,1.972,2.031,11233888.06,1689379199999.0,23850450.91397,86211.0,5524803.31,11747348.66507,0.0
2023-07-15,2.03,2.06,1.976,2.027,3747747.37,1689465599999.0,7564145.03299,24556.0,1794875.55,3620814.20361,0.0
2023-07-16,2.027,2.039,1.929,1.943,3428263.01,1689551999999.0,6798534.37098,24793.0,1633324.81,3238974.09376,0.0
2023-07-17,1.942,2.018,1.891,1.967,5494747.96,1689638399999.0,10668268.31667,37774.0,2526598.33,4908546.70544,0.0
2023-07-18,1.966,2.01,1.842,1.88,5122007.49,1689724799999.0,9868307.67203,33619.0,2739900.51,5280503.53789,0.0
2023-07-19,1.88,1.919,1.835,1.863,5618304.03,1689811199999.0,10579136.88436,34555.0,2794942.84,5265305.21345,0.0
2023-07-20,1.863,1.944,1.836,1.87,4553792.05,1689897599999.0,8622192.32392,29600.0,1986025.98,3762747.42479,0.0
2023-07-21,1.869,1.916,1.852,1.884,2607047.7,1689983999999.0,4927593.28972,16348.0,1189187.58,2249522.38933,0.0
2023-07-22,1.885,1.899,1.807,1.833,2183192.73,1690070399999.0,4062474.66396,14992.0,1013731.9,1884292.14721,0.0
2023-07-23,1.832,1.885,1.809,1.856,1796624.11,1690156799999.0,3328874.36195,12343.0,840540.96,1558616.48495,0.0
2023-07-24,1.857,1.862,1.715,1.75,5322776.28,1690243199999.0,9382629.49763,33215.0,2359051.09,4154932.31478,0.0
2023-07-25,1.749,1.811,1.747,1.771,3478655.69,1690329599999.0,6193753.02435,19873.0,1786452.98,3183556.03756,0.0
2023-07-26,1.772,1.786,1.725,1.762,3779105.28,1690415999999.0,6638552.2862,22678.0,1844826.68,3242356.19838,0.0
2023-07-27,1.762,1.808,1.74,1.767,3974243.21,1690502399999.0,7069797.11087,17686.0,1933517.14,3444199.0101,0.0
2023-07-28,1.767,1.82,1.756,1.806,2685053.04,1690588799999.0,4816181.24841,15830.0,1286943.25,2309113.38112,0.0
2023-07-29,1.807,1.827,1.785,1.805,1473848.98,1690675199999.0,2658983.58983,10076.0,699276.12,1262181.71586,0.0
2023-07-30,1.806,1.816,1.745,1.785,2770758.93,1690761599999.0,4958817.81754,16732.0,1396752.71,2502543.66092,0.0
2023-07-31,1.785,1.818,1.73,1.75,2770717.96,1690847999999.0,4933187.97529,16079.0,1338646.03,2385046.07694,0.0
2023-08-01,1.749,1.794,1.701,1.794,3222924.36,1690934399999.0,5625046.44736,19831.0,1612960.4,2817553.08765,0.0
2023-08-02,1.793,1.805,1.748,1.764,2891198.63,1691020799999.0,5137159.5897,16795.0,1293796.2,2300299.29299,0.0
2023-08-03,1.764,1.789,1.738,1.766,1903384.82,1691107199999.0,3358499.70493,14022.0,987272.97,1742610.59309,0.0
2023-08-04,1.766,1.782,1.712,1.732,2039462.58,1691193599999.0,3567807.14686,12562.0,943672.37,1651692.02147,0.0
2023-08-05,1.732,1.732,1.602,1.615,6293049.33,1691279999999.0,10346857.93346,34278.0,2918034.58,4801815.5691,0.0
2023-08-06,1.615,1.703,1.608,1.626,3582820.13,1691366399999.0,5909097.22569,20034.0,1816082.65,2997016.77958,0.0
2023-08-07,1.625,1.663,1.536,1.596,5716451.4,1691452799999.0,9174483.33366,31743.0,2921736.45,4685573.72861,0.0
2023-08-08,1.595,1.65,1.572,1.63,4014085.6,1691539199999.0,6474985.52356,22385.0,2113719.52,3413567.52006,0.0
2023-08-09,1.63,1.716,1.628,1.664,4148093.46,1691625599999.0,6931506.07016,23959.0,2180544.77,3644572.79592,0.0
2023-08-10,1.666,1.736,1.658,1.69,6036866.42,1691711999999.0,10275486.73127,30412.0,3242232.84,5518662.44213,0.0
2023-08-11,1.69,1.72,1.664,1.68,2450938.69,1691798399999.0,4143138.44075,15267.0,1075683.02,1819307.03522,0.0
2023-08-12,1.68,1.7,1.665,1.67,1359148.0,1691884799999.0,2287396.88086,8473.0,657220.71,1105985.70945,0.0
2023-08-13,1.671,1.696,1.638,1.651,1845531.64,1691971199999.0,3089781.26103,11378.0,836464.47,1400963.69944,0.0
2023-08-14,1.65,1.767,1.64,1.719,4893901.49,1692057599999.0,8441584.38747,27859.0,2440606.19,4210453.37527,0.0
2023-08-15,1.72,1.74,1.587,1.623,5096479.14,1692143999999.0,8517842.71225,29647.0,2520448.59,4214805.19009,0.0
2023-08-16,1.624,1.632,1.535,1.569,6907264.26,1692230399999.0,10920211.54247,39351.0,3488794.6,5519589.58016,0.0
2023-08-17,1.569,1.61,1.25,1.443,9327830.97,1692316799999.0,13860572.2528,85407.0,4547669.5,6753441.5981,0.0
2023-08-18,1.443,1.468,1.401,1.424,5959834.62,1692403199999.0,8509464.96938,37788.0,2922448.44,4173657.20748,0.0
2023-08-19,1.425,1.447,1.396,1.419,3988659.46,1692489599999.0,5645852.37388,21961.0,2085591.25,2953071.40156,0.0
2023-08-20,1.42,1.448,1.408,1.429,2514918.35,1692575999999.0,3590438.49986,12836.0,1278309.03,1826211.84398,0.0
2023-08-21,1.43,1.444,1.315,1.385,4488204.74,1692662399999.0,6191676.68315,22172.0,2224337.58,3070401.52696,0.0
2023-08-22,1.385,1.414,1.328,1.39,4490280.81,1692748799999.0,6174370.45448,28177.0,2174878.09,2993063.92736,0.0
2023-08-23,1.39,1.479,1.358,1.452,7119269.52,1692835199999.0,10127689.72151,37332.0,3998100.54,5688907.03639,0.0
2023-08-24,1.452,1.55,1.434,1.464,10250893.25,1692921599999.0,15245721.15045,59476.0,5305516.97,7900840.29691,0.0
