open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-09-24,149.9,151.2,128.15,139.13,6710404.45,1632527999999.0,928759366.0754,1174391.0,3349484.29,463761172.6848,0.0
2021-09-25,139.11,144.18,133.54,136.06,3212733.31,1632614399999.0,446899248.1387,617634.0,1627344.73,226376333.1516,0.0
2021-09-26,136.05,140.81,124.8,135.64,4342156.13,1632700799999.0,579686581.9965,833314.0,2147298.15,287023196.5477,0.0
2021-09-27,135.7,148.92,133.72,136.35,5195624.27,1632787199999.0,740686665.9262,1044176.0,2638893.67,376580670.7231,0.0
2021-09-28,136.34,139.4,128.17,132.2,3899945.58,1632873599999.0,521861056.3998,701465.0,1945210.96,260380786.8296,0.0
2021-09-29,132.22,140.17,131.12,135.25,3685498.28,1632959999999.0,502380517.6917,658913.0,1825919.01,249108080.4934,0.0
2021-09-30,135.24,142.95,134.02,141.37,3361454.58,1633046399999.0,465705307.7185,626977.0,1697950.01,235251451.3871,0.0
2021-10-01,141.38,164.95,138.25,161.56,6742166.88,1633132799999.0,1029107048.8542,1664714.0,3586339.96,547769586.3038,0.0
2021-10-02,161.62,175.0,156.06,168.98,5059987.02,1633219199999.0,839389841.287,1403494.0,2567668.04,426212154.1513,0.0
2021-10-03,169.0,177.79,165.58,172.98,4233767.25,1633305599999.0,730363770.8363,1189557.0,2099524.79,362487167.3913,0.0
2021-10-04,172.99,173.34,162.0,167.13,4312499.92,1633391999999.0,725561361.6554,954028.0,2120592.15,356850078.8629,0.0
2021-10-05,167.13,170.18,159.68,164.62,3378441.71,1633478399999.0,559005861.2785,745324.0,1678302.51,277638161.5065,0.0
2021-10-06,164.64,165.42,150.1,153.87,4499161.76,1633564799999.0,707202511.6444,1048622.0,2138623.49,336200192.8478,0.0
2021-10-07,153.9,161.42,150.34,154.26,3251376.58,1633651199999.0,507033126.6141,865347.0,1617204.59,252297137.449,0.0
2021-10-08,154.26,168.97,152.39,158.86,3735085.38,1633737599999.0,603926551.1655,1114726.0,1854501.55,299916033.2237,0.0
2021-10-09,158.88,161.54,154.18,156.84,1833309.02,1633823999999.0,290322350.9863,478254.0,889991.91,141016670.6642,0.0
2021-10-10,156.8,158.5,145.55,147.55,2037895.69,1633910399999.0,312056345.8687,553853.0,972392.38,149121159.5141,0.0
2021-10-11,147.56,154.0,140.24,144.77,2211323.14,1633996799999.0,326311439.8805,530372.0,1062199.67,156932523.3482,0.0
2021-10-12,144.79,153.5,137.61,152.32,3377483.32,1634083199999.0,492107861.1209,898270.0,1682777.3,245305023.6033,0.0
2021-10-13,152.35,155.56,144.28,148.04,2760546.0,1634169599999.0,407781874.7029,752431.0,1389524.86,205229424.9404,0.0
2021-10-14,148.05,155.65,147.27,150.02,2654600.61,1634255999999.0,401621913.4086,630301.0,1360602.59,205859889.5689,0.0
2021-10-15,150.01,165.75,146.68,163.18,5388612.07,1634342399999.0,857073350.2463,1688936.0,2651520.32,421619387.6326,0.0
2021-10-16,163.15,164.8,156.36,157.54,1985241.59,1634428799999.0,317763749.0649,682954.0,964984.25,154526147.6283,0.0
2021-10-17,157.54,167.65,153.13,160.12,3070422.13,1634515199999.0,496800526.5193,1047710.0,1498330.21,242656763.5666,0.0
2021-10-18,160.11,162.98,154.91,157.12,2240606.17,1634601599999.0,354661694.7836,602010.0,1161998.99,183929586.0297,0.0
2021-10-19,157.12,159.45,153.06,155.78,1821550.17,1634687999999.0,285106689.835,385961.0,886890.82,138870481.2262,0.0
2021-10-20,155.77,176.87,155.0,176.72,3884374.7,1634774399999.0,648992235.6395,1345427.0,1976149.83,330030169.8372,0.0
2021-10-21,176.72,194.21,176.7,190.5,7853710.77,1634860799999.0,1457539718.5878,2985763.0,3929632.72,729568480.3114,0.0
2021-10-22,190.46,215.1,187.96,196.29,8364239.42,1634947199999.0,1702782574.0682,3250483.0,4359594.04,887521030.5414,0.0
2021-10-23,196.29,205.78,191.86,197.75,3274703.05,1635033599999.0,651763689.7838,994023.0,1594523.38,317447839.23,0.0
2021-10-24,197.75,204.86,185.22,202.14,3573960.26,1635119999999.0,693230334.2614,1095862.0,1776878.3,344977314.5803,0.0
2021-10-25,202.15,218.93,198.0,209.7,4914479.29,1635206399999.0,1030729845.0932,1799874.0,2541702.19,533293827.1292,0.0
2021-10-26,209.73,214.2,196.36,199.85,3168707.16,1635292799999.0,654485744.3456,948990.0,1524088.2,315086656.8413,0.0
2021-10-27,199.87,205.49,176.94,184.49,5003626.21,1635379199999.0,956618126.2704,1484329.0,2363820.97,452300919.3222,0.0
2021-10-28,184.45,201.38,181.64,195.42,3503774.6,1635465599999.0,678298772.1298,1180034.0,1755277.57,340074093.2605,0.0
2021-10-29,195.37,205.22,194.45,200.41,2484214.02,1635551999999.0,497606675.4685,812602.0,1237793.44,247988602.5447,0.0
2021-10-30,200.36,200.62,187.3,195.7,1609573.37,1635638399999.0,313557872.6871,543081.0,754575.71,147037648.4641,0.0
2021-10-31,195.69,205.0,185.31,202.49,2375757.35,1635724799999.0,463132484.4958,938513.0,1226421.93,239264783.8739,0.0
2021-11-01,202.53,211.66,197.7,203.9,3150076.28,1635811199999.0,645166048.7765,1314713.0,1602892.3,328554604.9247,0.0
2021-11-02,203.91,222.22,200.97,220.82,2876704.542,1635897599999.0,605529841.3593,1341741.0,1550569.632,326762328.6853,0.0
2021-11-03,220.81,247.0,215.69,243.37,5253716.352,1635983999999.0,1212857714.678528,2883050.0,2721433.915,628783347.150578,0.0
2021-11-04,243.37,250.5,234.0,247.07,3552648.58,1636070399999.0,859506826.42668,1645008.0,1797071.65,435184581.41998,0.0
2021-11-05,247.06,248.84,230.34,236.06,2233800.23,1636156799999.0,532866847.4735,900681.0,1070780.29,255445411.1631,0.0
2021-11-06,236.04,259.9,234.79,258.44,3046062.46,1636243199999.0,753428880.694,1587133.0,1563351.45,387184415.4896,0.0
2021-11-07,258.41,258.66,245.65,249.68,1923092.87,1636329599999.0,484918560.7454,744519.0,903116.7,227809447.0628,0.0
2021-11-08,249.62,253.3,240.68,248.26,2301351.76,1636415999999.0,566280886.1995,823230.0,1027044.01,252851016.7606,0.0
2021-11-09,248.27,253.22,237.62,239.04,2217088.06,1636502399999.0,541627505.4756,800356.0,943235.51,230490912.6608,0.0
2021-11-10,239.06,248.0,217.5,233.09,3092477.23,1636588799999.0,731537386.827,1103380.0,1431310.57,338836239.2706,0.0
2021-11-11,233.06,246.5,229.4,233.37,1997993.9,1636675199999.0,478333948.479,945124.0,990958.85,237392080.9842,0.0
2021-11-12,233.34,239.09,220.83,228.48,2114721.23,1636761599999.0,484150570.2329,892715.0,1027353.36,235295498.1458,0.0
2021-11-13,228.46,241.97,224.79,241.59,1458387.39,1636847999999.0,339685082.7887,769225.0,749007.85,174605343.7565,0.0
2021-11-14,241.58,242.0,230.4,238.64,1075144.87,1636934399999.0,253873402.6549,591553.0,517050.57,122136632.8828,0.0
2021-11-15,238.63,246.36,234.49,238.2,1921128.24,1637020799999.0,463075752.6991,818787.0,962432.01,232019440.4268,0.0
2021-11-16,238.18,238.21,213.81,219.04,2557623.67,1637107199999.0,576884837.3003,922036.0,1198426.22,270267899.6011,0.0
2021-11-17,219.09,222.44,209.53,218.94,2094790.54,1637193599999.0,451229368.1312,714591.0,1071604.85,230870381.319,0.0
2021-11-18,218.9,222.78,186.5,195.01,3077799.94,1637279999999.0,624208055.0207,855574.0,1480026.54,300089751.7404,0.0
2021-11-19,195.19,219.59,188.99,215.25,2712585.78,1637366399999.0,559175543.827,854484.0,1370250.47,282638968.6013,0.0
2021-11-20,215.25,221.17,205.84,217.63,1560552.25,1637452799999.0,334473495.7275,549721.0,786418.67,168617404.8308,0.0
2021-11-21,217.64,240.0,210.53,230.51,1888280.05,1637539199999.0,420452594.5684,728927.0,971042.7,216393028.6506,0.0
2021-11-22,230.56,231.99,211.6,215.59,2456703.81,1637625599999.0,541317085.3909,956575.0,1211190.99,266909076.0161,0.0
2021-11-23,215.58,226.08,210.91,221.75,1654017.24,1637711999999.0,360287368.5668,579396.0,830704.17,181068826.4036,0.0
2021-11-24,221.76,222.47,200.14,205.7,1878172.55,1637798399999.0,396608869.9866,578989.0,914179.3,192854880.6743,0.0
2021-11-25,205.76,216.35,201.93,209.97,1764837.19,1637884799999.0,370397490.601,577000.0,886350.87,186037414.6124,0.0
2021-11-26,209.94,210.53,182.7,192.42,2776105.44,1637971199999.0,540229501.1197,810627.0,1241556.23,241306147.8168,0.0
2021-11-27,192.37,199.39,190.61,192.74,1028955.27,1638057599999.0,201451693.2264,367238.0,500367.73,97998067.234,0.0
2021-11-28,192.74,202.1,180.93,200.69,1560980.85,1638143999999.0,297730465.4787,474798.0,789804.92,150720533.7911,0.0
2021-11-29,200.71,212.75,199.63,204.09,1458763.57,1638230399999.0,299901553.1901,545238.0,750271.35,154313710.9811,0.0
2021-11-30,204.1,218.28,199.55,208.53,2176734.39,1638316799999.0,457195214.4479,733363.0,1041381.37,218887231.0803,0.0
2021-12-01,208.52,232.63,207.89,229.81,2589478.23,1638403199999.0,577828638.8561,1057522.0,1298618.1,289619254.4841,0.0
2021-12-02,229.81,243.12,220.0,233.6,3042712.67,1638489599999.0,700072045.5843,1248113.0,1495100.37,344340049.3944,0.0
2021-12-03,233.59,239.37,204.68,211.65,2867134.41,1638575999999.0,641504675.3806,1049117.0,1397335.68,312684496.4548,0.0
2021-12-04,211.65,212.62,169.0,200.67,4895759.09,1638662399999.0,954137663.0529,1532975.0,2421789.85,472560471.3723,0.0
2021-12-05,200.68,204.51,181.44,196.43,2482292.26,1638748799999.0,478706797.8306,770294.0,1248916.37,240977765.3712,0.0
2021-12-06,196.49,197.71,176.17,193.56,2815245.83,1638835199999.0,527018793.7263,768624.0,1393533.38,260993154.0016,0.0
2021-12-07,193.57,204.1,187.26,190.19,1939707.91,1638921599999.0,381921839.6113,534598.0,981253.04,193335804.8911,0.0
2021-12-08,190.24,196.27,183.5,194.61,1670677.66,1639007999999.0,317713289.1329,452538.0,858901.43,163495880.9245,0.0
2021-12-09,194.61,196.6,178.64,181.11,1664934.25,1639094399999.0,310244140.7139,431652.0,793968.78,147997941.577,0.0
2021-12-10,181.08,184.6,167.0,167.39,1862906.9,1639180799999.0,328445622.4408,480714.0,906732.17,160015155.4297,0.0
2021-12-11,167.39,173.8,161.33,172.15,1541656.11,1639267199999.0,260637632.2971,399298.0,748561.73,126607871.9619,0.0
2021-12-12,172.15,176.85,167.64,172.8,976615.96,1639353599999.0,167631329.5836,265874.0,497798.11,85498683.278,0.0
2021-12-13,172.83,172.83,148.04,155.21,2470231.82,1639439999999.0,394239559.0818,557560.0,1164087.15,185804387.056,0.0
2021-12-14,155.2,163.35,149.6,161.26,2151408.98,1639526399999.0,336483180.6314,482948.0,1089998.56,170549053.2701,0.0
2021-12-15,161.25,182.64,156.81,178.52,3328550.89,1639612799999.0,563215533.5204,838776.0,1688276.08,286051054.1418,0.0
2021-12-16,178.53,189.0,174.37,176.86,2482901.38,1639699199999.0,452932181.2015,650522.0,1319578.47,240923118.7577,0.0
2021-12-17,176.89,182.5,167.88,175.51,2308612.94,1639785599999.0,406619554.3441,593797.0,1135292.83,199980233.2479,0.0
2021-12-18,175.48,184.24,170.96,182.78,1218448.99,1639871999999.0,217402537.3582,351212.0,599021.55,106938174.9969,0.0
2021-12-19,182.78,189.43,177.99,179.93,1217882.6,1639958399999.0,224029422.5445,389005.0,611367.14,112553195.0225,0.0
2021-12-20,179.9,181.18,168.49,173.9,1448185.8,1640044799999.0,252805360.6904,366776.0,693431.78,121117911.0746,0.0
2021-12-21,173.9,182.54,170.27,179.63,1302766.6,1640131199999.0,232062935.9867,368859.0,650269.75,115866796.2213,0.0
2021-12-22,179.62,187.55,177.05,178.4,1379639.45,1640217599999.0,252282579.7556,397883.0,687720.01,125761075.6592,0.0
2021-12-23,178.38,193.5,175.64,190.03,1726907.3,1640303999999.0,318109249.5394,529807.0,905197.61,167052339.7626,0.0
2021-12-24,190.08,197.55,184.14,190.36,1657463.56,1640390399999.0,316617051.828,514169.0,852864.37,162990363.4895,0.0
2021-12-25,190.37,195.0,189.08,193.1,1047151.86,1640476799999.0,201292809.2236,318427.0,585821.0,112627956.6352,0.0
2021-12-26,193.03,200.59,190.22,197.81,1539530.03,1640563199999.0,301973673.358,452500.0,875745.79,171823863.1229,0.0
2021-12-27,197.85,204.75,194.71,195.67,1218499.7,1640649599999.0,243841355.7911,411501.0,599609.55,120104015.3151,0.0
2021-12-28,195.68,195.68,176.2,177.32,1997243.2,1640735999999.0,371876481.5718,537797.0,988753.15,184109809.3073,0.0
2021-12-29,177.28,180.62,170.01,170.63,1540603.75,1640822399999.0,269857955.5562,395718.0,742155.15,130053041.0043,0.0
2021-12-30,170.65,175.74,168.17,172.52,1022709.31,1640908799999.0,176482572.0928,267354.0,511543.13,88270537.1894,0.0
2021-12-31,172.53,177.65,167.67,169.99,1026603.34,1640995199999.0,177345239.6125,269799.0,502815.88,86887937.1307,0.0
2022-01-01,170.01,179.2,169.93,179.06,634599.39,1641081599999.0,110585214.9165,179793.0,328250.16,57202310.0153,0.0
2022-01-02,179.06,179.53,174.31,176.35,620087.38,1641167999999.0,109509310.7134,176256.0,313106.42,55294227.8368,0.0
2022-01-03,176.34,176.49,166.59,170.15,1031316.43,1641254399999.0,177240351.9702,250131.0,537423.71,92331450.1178,0.0
2022-01-04,170.14,173.93,166.47,167.72,1041332.63,1641340799999.0,176538222.7298,264666.0,507127.47,86029904.4601,0.0
2022-01-05,167.74,171.32,144.92,154.52,1659848.17,1641427199999.0,266979906.6384,460130.0,775826.33,125014421.9546,0.0
2022-01-06,154.48,154.8,145.98,150.26,1575071.3,1641513599999.0,236312050.3837,400706.0,783017.39,117506026.0991,0.0
2022-01-07,150.28,150.72,133.08,136.45,2719397.3,1641599999999.0,380212392.3515,624203.0,1356742.09,189682437.9784,0.0
2022-01-08,136.43,148.11,133.0,142.14,2695415.51,1641686399999.0,380841698.6352,596637.0,1333341.19,188360420.1605,0.0
2022-01-09,142.1,145.71,137.83,140.82,1435153.15,1641772799999.0,203808588.2502,314235.0,708108.49,100610867.7993,0.0
2022-01-10,140.82,143.86,130.0,135.86,1894512.51,1641859199999.0,257484771.7658,419461.0,941801.48,127988772.7465,0.0
2022-01-11,135.84,143.5,133.58,140.2,1328579.57,1641945599999.0,184178762.8854,294874.0,655238.34,90779635.5015,0.0
2022-01-12,140.19,153.39,138.22,151.51,1946788.76,1642031999999.0,284704608.1415,453450.0,1014395.7,148380253.9105,0.0
2022-01-13,151.5,157.8,145.41,146.14,1984121.59,1642118399999.0,300358586.1974,471549.0,1004170.43,151995901.2656,0.0
2022-01-14,146.13,150.56,141.84,146.17,1428145.3,1642204799999.0,209190212.3234,339770.0,702561.97,102878722.2901,0.0
2022-01-15,146.18,149.49,143.9,147.64,865014.75,1642291199999.0,126821898.9623,205770.0,422395.84,61920893.6036,0.0
2022-01-16,147.61,151.96,146.09,147.98,964270.14,1642377599999.0,143408413.9133,236998.0,475923.2,70802594.7926,0.0
2022-01-17,147.98,148.29,137.02,139.8,1297654.14,1642463999999.0,184551841.5054,283258.0,619994.54,88125965.5198,0.0
2022-01-18,139.81,142.77,134.39,141.22,1254337.17,1642550399999.0,173470525.6841,264708.0,612173.99,84700670.1825,0.0
2022-01-19,141.32,142.7,132.77,135.25,1175171.39,1642636799999.0,160857229.2032,264765.0,579951.57,79386769.6174,0.0
2022-01-20,135.23,143.83,126.01,127.54,1464593.98,1642723199999.0,200702305.013,345417.0,731310.23,100360744.2544,0.0
2022-01-21,127.54,128.73,106.11,112.27,4523020.69,1642809599999.0,544063534.4105,939567.0,2184275.76,262870033.2335,0.0
2022-01-22,112.24,114.89,87.73,94.54,6455608.98,1642895999999.0,635108263.4286,1002353.0,3143606.01,308952787.2915,0.0
2022-01-23,94.57,104.82,93.25,99.78,3561751.04,1642982399999.0,351997642.8836,592647.0,1815827.0,179513410.6114,0.0
2022-01-24,99.74,99.83,80.83,91.93,6990036.71,1643068799999.0,615205074.608,1012868.0,3409943.38,299702337.3551,0.0
2022-01-25,91.94,99.95,87.41,94.67,3482711.32,1643155199999.0,324014683.736,566575.0,1745302.72,162439606.6728,0.0
2022-01-26,94.65,104.43,89.19,92.12,4501340.69,1643241599999.0,434996978.6907,713943.0,2255753.0,217969271.5669,0.0
2022-01-27,92.11,94.6,85.71,89.51,3530017.76,1643327999999.0,317470432.0929,538274.0,1835683.58,165086278.1446,0.0
2022-01-28,89.51,93.55,87.21,91.34,2647317.17,1643414399999.0,240233251.6856,388770.0,1362062.51,123682706.7554,0.0
2022-01-29,91.35,98.93,90.5,96.13,2050891.76,1643500799999.0,194994553.8294,331238.0,1077225.35,102415973.0633,0.0
2022-01-30,96.15,97.6,91.38,93.29,1258037.51,1643587199999.0,118979094.2397,221424.0,617532.34,58405719.6844,0.0
2022-01-31,93.26,101.4,89.18,99.49,2414101.55,1643673599999.0,229303857.837,373958.0,1257071.83,119365613.7857,0.0
2022-02-01,99.5,113.66,99.02,110.02,4190507.65,1643759999999.0,451677238.5892,732735.0,2181320.44,235027830.3006,0.0
2022-02-02,109.99,112.35,96.99,101.88,4863358.1,1643846399999.0,514972931.5411,757019.0,2472488.32,261826718.2503,0.0
2022-02-03,101.91,103.13,94.0,101.77,3886563.56,1643932799999.0,380416658.2175,597409.0,2008174.48,196631906.8434,0.0
2022-02-04,101.83,112.81,100.28,112.62,4186388.28,1644019199999.0,446505812.5773,668682.0,2157936.43,230203845.832,0.0
2022-02-05,112.63,118.6,110.22,113.75,2649019.14,1644105599999.0,302738096.0985,507784.0,1335840.5,152742158.9009,0.0
2022-02-06,113.74,116.06,111.09,115.28,1561795.12,1644191999999.0,177818919.2675,299806.0,789970.5,89972768.0186,0.0
2022-02-07,115.26,121.93,112.69,117.55,2730695.8,1644278399999.0,323264554.6453,547477.0,1407980.1,166687995.1665,0.0
2022-02-08,117.57,120.36,109.66,113.45,2811497.5,1644364799999.0,321854907.0326,525305.0,1374047.33,157341837.5028,0.0
2022-02-09,113.44,117.08,109.4,113.93,2114411.38,1644451199999.0,240051448.3335,366554.0,1062788.31,120689587.7392,0.0
2022-02-10,113.96,115.38,105.68,106.17,2781581.77,1644537599999.0,308218719.2783,502177.0,1374188.86,152383952.065,0.0
2022-02-11,106.18,108.14,95.14,96.53,2537227.68,1644623999999.0,261118404.0618,450793.0,1266683.23,130430706.9168,0.0
2022-02-12,96.53,99.79,92.8,95.96,1803930.67,1644710399999.0,173107556.4531,316001.0,904645.51,86851077.7579,0.0
2022-02-13,95.98,97.36,91.35,92.85,1216083.38,1644796799999.0,115326539.3591,209303.0,631473.42,59929161.7421,0.0
2022-02-14,92.85,97.99,90.72,96.37,1792721.3,1644883199999.0,169748618.5019,307476.0,917531.49,86918621.9431,0.0
2022-02-15,96.39,105.77,96.38,105.52,2362223.45,1644969599999.0,240632353.7154,372791.0,1215093.32,123809188.4814,0.0
2022-02-16,105.52,105.6,98.27,101.86,2123159.11,1645055999999.0,215708905.3656,326351.0,1074793.49,109218196.3038,0.0
2022-02-17,101.85,102.82,92.33,93.52,2001081.3,1645142399999.0,194565671.9256,307937.0,965733.26,93944705.8172,0.0
2022-02-18,93.55,96.37,89.31,89.86,2010076.65,1645228799999.0,186100175.1081,299519.0,969097.49,89702125.8502,0.0
2022-02-19,89.86,92.75,88.6,91.27,1285578.14,1645315199999.0,116505357.5701,205722.0,635054.2,57583342.8636,0.0
2022-02-20,91.27,94.5,85.56,90.72,2559473.54,1645401599999.0,229568085.4621,403374.0,1258935.71,113062278.7783,0.0
2022-02-21,90.7,96.14,82.62,82.96,4063082.8,1645487999999.0,365437826.7867,573189.0,2026196.08,182268037.278,0.0
2022-02-22,82.95,87.56,81.06,86.38,2835554.36,1645574399999.0,238850054.3276,361422.0,1449002.18,122094300.6183,0.0
2022-02-23,86.39,93.4,84.38,84.59,3193694.1,1645660799999.0,284825279.1137,446087.0,1581179.05,141085328.7901,0.0
2022-02-24,84.58,93.9,75.35,89.36,7497540.08,1645747199999.0,625458651.9577,1032742.0,3780420.76,316003413.5444,0.0
2022-02-25,89.35,95.0,86.86,92.71,3691896.58,1645833599999.0,332795301.0672,532273.0,1857528.5,167507861.0706,0.0
2022-02-26,92.73,95.49,89.23,90.23,2279602.17,1645919999999.0,209017446.4943,347752.0,1113558.58,102126486.5063,0.0
2022-02-27,90.25,92.19,84.08,85.63,2593533.97,1646006399999.0,228781062.1315,396197.0,1257121.49,110943166.7723,0.0
2022-02-28,85.61,103.0,84.17,99.68,4212075.57,1646092799999.0,392961670.0973,666863.0,2137538.42,199549660.3266,0.0
2022-03-01,99.67,102.03,94.21,98.66,3665336.76,1646179199999.0,359368373.9761,572030.0,1837769.13,180263667.6186,0.0
2022-03-02,98.65,106.43,96.76,100.68,4306326.64,1646265599999.0,441097205.6531,689840.0,2185961.51,224014825.8598,0.0
2022-03-03,100.69,101.7,94.0,95.62,2595560.67,1646351999999.0,253940370.881,374852.0,1325251.55,129711142.3493,0.0
2022-03-04,95.63,95.94,87.0,88.32,2854970.19,1646438399999.0,260751773.1297,364380.0,1413353.12,129131372.1983,0.0
2022-03-05,88.33,91.22,86.0,89.63,1495553.5,1646524799999.0,132577728.3357,202202.0,766442.51,67975724.2272,0.0
2022-03-06,89.61,89.96,84.09,84.57,1828270.57,1646611199999.0,158938647.3889,212997.0,919565.61,79961202.2557,0.0
2022-03-07,84.58,86.71,79.92,81.66,3230989.34,1646697599999.0,268367077.2916,363488.0,1581807.88,131457031.8629,0.0
2022-03-08,81.65,85.04,81.3,82.32,2604534.79,1646783999999.0,216640314.7061,268988.0,1288756.53,107247531.8765,0.0
2022-03-09,82.32,89.92,81.9,88.06,3355218.73,1646870399999.0,293276442.5009,336022.0,1656118.93,144779609.5643,0.0
2022-03-10,88.06,88.57,80.63,82.87,2828491.21,1646956799999.0,235307930.7831,288708.0,1379156.11,114671021.1684,0.0
2022-03-11,82.86,84.29,80.07,80.67,2528334.85,1647043199999.0,206921492.6402,232541.0,1183428.02,96900077.1748,0.0
2022-03-12,80.67,82.75,80.57,81.38,1362268.13,1647129599999.0,111234273.6544,128794.0,641797.89,52415337.2535,0.0
2022-03-13,81.4,83.34,77.65,78.73,2009434.97,1647215999999.0,162105572.6583,198659.0,912856.48,73590054.9793,0.0
2022-03-14,78.72,82.29,78.0,81.22,2079919.39,1647302399999.0,167010301.5519,209032.0,964467.08,77446948.2656,0.0
2022-03-15,81.23,85.99,78.72,82.84,2123603.37,1647388799999.0,173536935.3186,249623.0,992773.73,81168252.8572,0.0
2022-03-16,82.84,87.98,81.53,87.77,2638790.33,1647475199999.0,222116241.7732,313840.0,1318936.75,111066415.0867,0.0
2022-03-17,87.77,91.0,86.58,87.8,2616451.8,1647561599999.0,232117458.5886,286766.0,1229076.55,109055930.2839,0.0
2022-03-18,87.8,92.28,84.41,89.8,2935949.01,1647647999999.0,257737465.0237,283557.0,1385763.65,121609225.0639,0.0
2022-03-19,89.81,94.55,89.25,92.31,2058348.96,1647734399999.0,189155993.9181,262632.0,1062341.41,97622352.9093,0.0
2022-03-20,92.31,92.55,87.82,88.62,1500458.29,1647820799999.0,135160820.5356,169914.0,697997.16,62857380.4215,0.0
2022-03-21,88.62,91.28,86.74,88.59,1985082.57,1647907199999.0,176751354.7868,203260.0,1012928.19,90221048.3162,0.0
2022-03-22,88.58,93.98,88.0,90.43,2611345.56,1647993599999.0,239094582.9373,271852.0,1304268.17,119404119.9535,0.0
2022-03-23,90.44,96.36,89.19,94.89,2854825.2,1648079999999.0,265825349.012,297282.0,1493500.13,139165028.5957,0.0
2022-03-24,94.88,103.7,93.26,102.32,4777008.51,1648166399999.0,474517921.1292,577470.0,2501927.04,248453993.2903,0.0
2022-03-25,102.32,104.86,96.95,98.6,3360440.57,1648252799999.0,341404558.2387,437293.0,1656758.79,168444166.4866,0.0
2022-03-26,98.6,103.4,97.63,101.73,1906343.44,1648339199999.0,192503281.4375,259494.0,967949.31,97722561.219,0.0
2022-03-27,101.73,107.46,98.77,107.04,2351080.64,1648425599999.0,242015312.5972,345634.0,1235334.26,127285453.9821,0.0
2022-03-28,107.04,113.87,105.22,105.75,4146023.22,1648511999999.0,454984710.5219,653182.0,2087436.28,229173458.1359,0.0
2022-03-29,105.75,115.7,105.49,111.62,3727259.92,1648598399999.0,416037180.6463,590421.0,1847845.03,206246798.99,0.0
2022-03-30,111.62,125.26,107.11,120.82,5250424.16,1648684799999.0,615094936.7057,827629.0,2742472.31,321357459.9801,0.0
2022-03-31,120.82,129.5,119.95,122.77,5143974.9,1648771199999.0,640563903.8799,858853.0,2627728.56,327348923.1376,0.0
2022-04-01,122.79,138.4,117.39,134.52,5505077.63,1648857599999.0,704191459.0215,995872.0,2891319.96,370222275.479,0.0
2022-04-02,134.53,143.51,131.47,132.49,4193984.2,1648943999999.0,575683426.3868,758063.0,2058206.92,282604887.3326,0.0
2022-04-03,132.48,141.11,130.52,136.9,2964507.05,1649030399999.0,405018764.7833,540376.0,1504656.67,205685994.1096,0.0
2022-04-04,136.9,138.29,125.82,132.14,3456901.43,1649116799999.0,457752604.0445,582791.0,1707581.22,226157940.1181,0.0
2022-04-05,132.14,136.63,126.07,126.87,2833885.54,1649203199999.0,374058737.7225,542422.0,1422223.85,187819028.3813,0.0
2022-04-06,126.88,127.4,112.1,112.95,4266870.2,1649289599999.0,512273613.6953,740311.0,2025250.65,243339132.4636,0.0
2022-04-07,112.94,120.0,110.88,118.48,3326346.75,1649375999999.0,383156868.6751,581932.0,1697571.62,195657501.6623,0.0
2022-04-08,118.47,122.42,108.1,109.92,3328966.49,1649462399999.0,387721449.4475,550158.0,1660636.63,193727254.3235,0.0
2022-04-09,109.92,113.69,108.28,112.96,1376896.77,1649548799999.0,152114680.8922,246823.0,701537.3,77520932.5896,0.0
2022-04-10,112.97,116.09,109.71,111.07,1560720.04,1649635199999.0,175614158.7559,282125.0,742815.64,83659173.1667,0.0
2022-04-11,111.06,111.94,98.1,99.67,3332133.13,1649721599999.0,348238454.5094,491379.0,1606765.25,167966343.0612,0.0
2022-04-12,99.64,109.36,98.31,103.22,3527634.19,1649807999999.0,366259936.4194,526763.0,1779367.32,184779552.3283,0.0
2022-04-13,103.21,106.04,100.09,104.94,2204306.4,1649894399999.0,228562636.8247,352611.0,1125144.84,116670986.6819,0.0
2022-04-14,104.92,107.72,98.77,100.77,2711073.76,1649980799999.0,279743555.6211,359790.0,1348458.15,139153541.9474,0.0
2022-04-15,100.77,102.91,99.55,101.31,1384490.37,1650067199999.0,140391145.6665,216894.0,727000.64,73734270.96,0.0
2022-04-16,101.38,103.5,100.71,102.06,1006216.36,1650153599999.0,102584953.5336,135628.0,558878.01,56993476.2314,0.0
2022-04-17,102.06,105.44,99.62,100.15,1509800.04,1650239999999.0,155271562.7464,236697.0,772241.9,79460031.6664,0.0
2022-04-18,100.15,102.65,94.62,102.33,2751434.83,1650326399999.0,271730806.7518,416771.0,1370507.25,135461983.4726,0.0
2022-04-19,102.37,109.0,101.02,108.51,2675360.43,1650412799999.0,280654686.0573,372804.0,1410872.15,148134214.4888,0.0
2022-04-20,108.51,110.9,104.25,105.59,2768156.81,1650499199999.0,297974331.0006,403021.0,1384535.47,149089810.7735,0.0
2022-04-21,105.58,110.0,99.86,101.78,2671646.36,1650585599999.0,284134458.7273,369724.0,1355715.68,144386566.3418,0.0
2022-04-22,101.78,103.55,99.19,100.55,1777613.85,1650671999999.0,180380786.8659,279122.0,917521.5,93138052.6849,0.0
2022-04-23,100.55,102.9,98.31,100.63,1081628.14,1650758399999.0,109466876.3668,196300.0,554294.34,56117467.7048,0.0
